design, period, slices, dsps, ram, power
ICT-5-1-1-Single-char, 4.09, 467, 0, 5, 0.197
CT-4-2-2-SinglePorted-long, 6.76, 2755, 192, 24, 1.814
ICT-4-1-3-SinglePorted-half, 4.77, 7002, 0, 0, 2.285
ICT-4-2-2-Single-short, 1.97, 737, 10, 6, 0.315
ICT-4-1-3-SinglePorted-flo-half, 4.77, 6790, 0, 0, 2.414
Pease-5-1-2-Single-flo-half, 4.77, 5798, 0, 12, 2.111
ICT-4-2-2-SinglePorted-flo-float, 3.19, 6861, 20, 12, 2.550
ItPeaseFused-4-2-3-Dual-short, 2.75, 720, 18, 0, 0.258
CT-5-1-1-Dual-flo-float, 3.19, 5372, 20, 10, 1.993
ICT-5-1-3-SinglePorted-half, 4.77, 9532, 0, 12, 3.228
Pease-5-1-2-Single-half, 4.77, 6058, 0, 12, 2.143
Pease-4-1-1-Single-short, 2.74, 368, 6, 5, 0.164
CT-4-1-3-Single-long, 7.66, 6207, 320, 0, 3.336
ICT-5-1-2-Dual-char, 4.17, 717, 0, 8, 0.260
ItPeaseFused-5-1-1-Dual-float, 3.77, 1287, 8, 2, 0.365
Pease-4-1-3-Single-bfloat16, 4.64, 8108, 0, 0, 2.382
Pease-4-1-1-Dual-bfloat16, 4.62, 2167, 0, 5, 0.676
CT-2-1-1-SinglePorted-half, 4.77, 975, 0, 0, 0.326
ItPease-3-1-2-Dual-float, 3.74, 2789, 4, 0, 0.836
CT-5-1-2-SinglePorted-flo-double, 3.80, 23391, 120, 32, 10.572 (Junction temp exceeded!)
CT-5-1-1-Dual-short, 2.20, 509, 10, 5, 0.253
Pease-4-1-3-Dual-half, 4.79, 8817, 0, 0, 2.879
Pease-2-1-1-Dual-flo-half, 4.77, 966, 0, 0, 0.334
CT-5-1-2-SinglePorted-half, 4.77, 5336, 0, 8, 1.890
CT-3-1-2-Dual-int, 4.25, 1218, 8, 0, 0.492
Pease-5-1-1-Single-half, 4.77, 3109, 0, 6, 1.171
Pease-3-1-1-SinglePorted-half, 4.77, 1601, 0, 4, 0.538
ICT-3-1-2-SinglePorted-bfloat16, 4.62, 2546, 0, 0, 0.758
Pease-4-2-1-SinglePorted-double, 4.24, 12508, 48, 12, 3.900
CT-4-2-3-SinglePorted-flo-double, 3.80, 31709, 120, 0, 14.411 (Junction temp exceeded!)
ICT-5-1-2-Single-char, 4.17, 712, 0, 8, 0.248
ICT-5-1-1-Dual-int, 4.25, 1150, 40, 10, 0.619
ItPease-4-1-2-Dual-flo-half, 4.77, 1485, 0, 4, 0.536
ICT-5-1-2-SinglePorted-int, 4.25, 1981, 64, 16, 0.914
ItPease-5-1-1-Dual-bfloat16, 4.62, 760, 0, 2, 0.202
Pease-2-1-1-Single-long, 2.77, 1102, 0, 0, 0.403
ICT-2-1-1-SinglePorted-double, 3.80, 4346, 0, 0, 1.339
CT-5-1-3-Dual-short, 2.75, 1502, 28, 12, 0.642
ICT-5-1-1-Dual-flo-double, 3.80, 14010, 72, 20, 6.559
Pease-4-1-1-Single-flo-half, 4.77, 2140, 0, 5, 0.802
ItPeaseFused-2-1-1-Dual-double, 3.80, 2409, 0, 0, 0.781
CT-3-1-2-Dual-half, 4.77, 2651, 0, 0, 0.906
CT-4-1-3-Single-short, 2.75, 1318, 14, 0, 0.502
ICT-4-1-2-Dual-flo-bfloat16, 4.62, 3490, 0, 6, 1.133
Pease-5-1-3-Single-flo-float, 3.16, 20051, 68, 48, 8.333 (Junction temp exceeded!)
ICT-4-1-1-SinglePorted-long, 6.76, 1971, 128, 16, 1.159
CT-3-1-2-Dual-float, 4.02, 5320, 4, 0, 1.685
Pease-5-1-2-SinglePorted-bfloat16, 4.62, 5328, 0, 12, 1.687
ItPease-5-1-2-Dual-flo-double, 3.80, 7969, 48, 16, 2.609
ICT-4-1-2-Single-int, 4.25, 1579, 32, 12, 0.664
ItPease-4-1-1-Dual-short, 2.74, 174, 4, 2, 0.114
CT-5-1-1-Single-char, 4.09, 467, 0, 5, 0.197
IItPeaseFused-4-1-3-Dual-int, 4.25, 1680, 64, 0, 0.550
CT-4-2-2-Dual-flo-half, 4.77, 3637, 0, 6, 1.363
CT-4-1-2-Dual-char, 4.26, 474, 0, 6, 0.177
ItPeaseFused-3-1-2-Dual-short, 2.74, 369, 2, 0, 0.125
CT-4-1-1-Single-int, 4.25, 898, 24, 8, 0.387
ItPease-4-1-1-Dual-flo-bfloat16, 4.62, 723, 0, 2, 0.199
CT-3-1-2-Single-flo-half, 4.77, 2532, 0, 0, 0.900
CT-4-2-2-Single-double, 4.25, 17437, 72, 24, 7.449
ItPeaseFused-4-1-2-Dual-flo-double, 3.77, 7602, 48, 8, 2.324
Pease-5-1-1-Dual-double, 3.77, 14580, 72, 24, 6.444
ICT-4-2-3-Dual-short, 2.39, 1322, 14, 0, 0.504
CT-5-1-1-SinglePorted-char, 4.09, 447, 0, 5, 0.195
ICT-5-1-2-Dual-bfloat16, 4.62, 4749, 0, 8, 1.523
Pease-4-2-3-Dual-char, 3.53, 793, 0, 0, 0.291
Pease-5-1-1-Dual-long, 6.76, 2328, 192, 24, 1.868
IItPeaseFused-5-1-3-Dual-flo-half, 4.77, 2981, 0, 4, 1.000
ICT-4-2-2-Dual-half, 4.77, 3762, 0, 6, 1.390
Pease-4-2-2-Single-int, 4.25, 1393, 40, 12, 0.659
Pease-5-1-1-Dual-flo-double, 3.80, 13968, 72, 24, 6.287
CT-2-1-1-Dual-double, 3.80, 4300, 0, 0, 1.334
IItPeaseFused-5-1-3-Dual-int, 4.13, 1505, 64, 8, 0.612
CT-4-2-3-Single-bfloat16, 4.62, 6493, 0, 0, 1.923
ICT-4-1-3-Single-flo-half, 4.77, 6777, 0, 0, 2.420
ICT-4-1-2-SinglePorted-int, 4.25, 1532, 32, 12, 0.663
CT-4-2-1-SinglePorted-long, 6.76, 2382, 128, 12, 1.266
Pease-4-1-2-Single-half, 4.77, 4579, 0, 10, 1.593
ItPease-5-1-3-Dual-float, 3.77, 5432, 32, 16, 1.772
ICT-5-1-1-Single-int, 4.25, 1166, 40, 10, 0.636
ItPeaseFused-3-1-1-Dual-short, 2.74, 138, 2, 1, 0.104
ItPeaseFused-5-1-1-Dual-short, 2.74, 136, 4, 1, 0.083
CT-4-2-1-SinglePorted-flo-bfloat16, 4.62, 2249, 0, 3, 0.696
IItPeaseFused-3-1-1-Dual-flo-float, 3.19, 1476, 4, 2, 0.435
IItPeaseFused-2-1-1-Dual-long, 2.76, 579, 0, 0, 0.162
Pease-3-1-2-SinglePorted-char, 3.04, 449, 0, 0, 0.153
CT-4-2-2-SinglePorted-double, 4.25, 17437, 72, 24, 7.449
CT-4-2-3-Dual-flo-bfloat16, 4.62, 6313, 0, 0, 2.003
Pease-3-1-2-SinglePorted-short, 2.74, 872, 2, 0, 0.299
IItPeaseFused-5-1-2-Dual-flo-double, 3.80, 8223, 48, 8, 2.470
ItPeaseFused-3-1-1-Dual-flo-float, 3.19, 1386, 4, 2, 0.428
CT-5-1-3-SinglePorted-long, 7.66, 8119, 576, 48, 5.137
IItPeaseFused-4-1-1-Dual-float, 3.77, 1263, 8, 2, 0.374
CT-4-2-1-Dual-flo-half, 4.77, 2433, 0, 3, 0.817
Pease-4-1-2-Dual-double, 3.77, 20661, 96, 40, 8.944 (Junction temp exceeded!)
Pease-4-2-2-Single-flo-bfloat16, 4.62, 3295, 0, 6, 1.118
Pease-4-2-2-Single-flo-float, 3.19, 6774, 20, 12, 2.481
ItPease-4-1-2-Dual-short, 2.74, 329, 8, 4, 0.140
IItPeaseFused-3-1-1-Dual-flo-half, 4.77, 723, 0, 1, 0.223
IItPeaseFused-5-1-3-Dual-flo-float, 3.16, 5055, 32, 8, 1.813
CT-4-1-2-Single-half, 4.77, 3929, 0, 6, 1.393
CT-4-2-2-Single-flo-bfloat16, 4.62, 3242, 0, 6, 1.127
ICT-4-1-2-SinglePorted-flo-bfloat16, 4.62, 3371, 0, 6, 1.128
Pease-3-1-1-Dual-flo-float, 3.19, 2998, 4, 8, 1.073
CT-2-1-1-Single-bfloat16, 4.62, 942, 0, 0, 0.280
ItPeaseFused-3-1-1-Dual-int, 4.25, 279, 8, 2, 0.104
ItPease-2-1-1-Dual-float, 3.77, 1248, 0, 0, 0.402
ItPeaseFused-4-2-3-Dual-flo-half, 4.77, 4355, 0, 0, 1.427
CT-5-1-3-SinglePorted-half, 4.77, 9546, 0, 12, 3.260
ItPeaseFused-3-1-2-Dual-flo-half, 4.77, 1370, 0, 0, 0.433
ICT-4-2-1-Dual-int, 4.25, 1121, 24, 6, 0.471
ICT-4-1-3-Dual-double, 4.23, 31380, 120, 0, 12.995 (Junction temp exceeded!)
Pease-3-1-1-Single-half, 4.77, 1590, 0, 4, 0.540
ItPease-4-1-1-Dual-half, 4.77, 866, 0, 2, 0.243
Pease-4-2-1-Single-char, 3.90, 455, 0, 3, 0.149
Pease-2-1-1-Single-short, 1.85, 276, 0, 0, 0.108
Pease-4-2-2-Single-bfloat16, 4.62, 3439, 0, 6, 1.108
CT-3-1-2-SinglePorted-double, 3.80, 11566, 24, 0, 4.370
IItPeaseFused-4-1-1-Dual-int, 4.13, 283, 16, 2, 0.091
CT-4-1-2-SinglePorted-double, 4.23, 18298, 72, 24, 7.504
CT-3-1-1-SinglePorted-short, 2.20, 327, 2, 3, 0.134
Pease-3-1-1-Single-float, 3.80, 3134, 4, 8, 1.071
CT-2-1-1-Dual-int, 2.09, 516, 0, 0, 0.201
CT-5-1-2-Single-flo-float, 3.19, 9529, 32, 16, 3.328
ICT-3-1-1-Dual-char, 3.04, 191, 0, 3, 0.144
ICT-4-1-3-Single-float, 4.03, 12825, 28, 0, 4.658
ItPease-4-1-1-Dual-double, 3.80, 3974, 24, 8, 1.154
ItPease-2-1-1-Dual-flo-half, 4.77, 595, 0, 0, 0.209
CT-2-1-1-SinglePorted-flo-double, 3.80, 4134, 0, 0, 1.514
Pease-3-1-1-Single-char, 3.04, 172, 0, 4, 0.119
ICT-5-1-3-SinglePorted-flo-half, 4.77, 9151, 0, 12, 3.260
Pease-4-2-2-Dual-flo-half, 4.77, 3564, 0, 6, 1.348
IItPeaseFused-3-1-2-Dual-flo-float, 3.19, 2700, 4, 0, 0.861
ICT-4-1-3-SinglePorted-flo-bfloat16, 4.62, 6279, 0, 0, 2.008
Pease-4-1-2-Single-short, 2.74, 805, 10, 10, 0.367
ICT-4-1-1-SinglePorted-char, 4.09, 331, 0, 4, 0.116
Pease-4-2-3-Dual-flo-double, 3.80, 31515, 120, 0, 14.534 (Junction temp exceeded!)
ICT-2-1-1-Dual-short, 1.85, 285, 0, 0, 0.106
ICT-4-2-3-SinglePorted-half, 4.77, 6979, 0, 0, 2.411
Pease-5-1-1-Single-flo-float, 3.19, 5143, 20, 12, 1.986
ICT-5-1-3-Single-char, 4.21, 1160, 0, 12, 0.434
ICT-4-2-3-Dual-double, 4.24, 31720, 120, 0, 13.189 (Junction temp exceeded!)
Pease-4-1-3-Dual-bfloat16, 4.64, 8108, 0, 0, 2.382
ICT-4-2-3-Single-flo-half, 4.77, 6745, 0, 0, 2.438
ICT-3-1-1-Dual-double, 4.24, 7203, 24, 12, 2.572
Pease-4-1-1-SinglePorted-flo-half, 4.77, 2159, 0, 5, 0.784
ICT-3-1-1-Dual-long, 6.76, 1340, 64, 12, 0.755
IItPeaseFused-5-1-3-Dual-double, 3.80, 14945, 96, 16, 5.759
CT-4-1-3-Single-char, 3.52, 898, 0, 0, 0.299
IItPeaseFused-3-1-2-Dual-half, 4.77, 1348, 0, 0, 0.430
Pease-4-1-3-Single-flo-double, 3.77, 33258, 120, 0, 17.947 (Junction temp exceeded!)
IItPeaseFused-4-2-3-Dual-double, 3.77, 20753, 144, 0, 8.588 (Junction temp exceeded!)
Pease-4-2-3-SinglePorted-long, 7.66, 6139, 320, 0, 3.186
CT-5-1-3-Single-char, 4.21, 1179, 0, 12, 0.437
Pease-4-1-1-Single-flo-bfloat16, 4.62, 1987, 0, 5, 0.669
ItPease-4-2-2-Dual-half, 4.77, 2585, 0, 4, 0.871
ICT-5-1-3-Single-long, 7.66, 8084, 576, 48, 5.315
ItPeaseFused-5-1-2-Dual-bfloat16, 4.62, 1444, 0, 2, 0.371
ICT-5-1-2-SinglePorted-half, 4.77, 5311, 0, 8, 1.877
Pease-2-1-1-Single-flo-double, 3.80, 4217, 0, 0, 1.488
ItPease-4-2-3-Dual-bfloat16, 4.62, 4228, 0, 0, 1.289
ICT-4-2-1-SinglePorted-flo-double, 3.80, 11529, 48, 12, 4.608
ICT-5-1-2-Single-long, 7.53, 4609, 320, 32, 2.817
ItPease-3-1-2-Dual-short, 2.74, 446, 2, 0, 0.151
Pease-5-1-2-Dual-flo-bfloat16, 4.62, 5189, 0, 12, 1.683
ICT-2-1-1-Single-int, 2.09, 511, 0, 0, 0.197
CT-5-1-1-Dual-char, 4.09, 475, 0, 5, 0.198
ICT-2-1-1-Dual-flo-half, 4.77, 947, 0, 0, 0.323
CT-3-1-2-Single-short, 1.97, 582, 2, 0, 0.234
Pease-3-1-1-Single-bfloat16, 4.62, 1531, 0, 4, 0.465
ICT-4-1-3-Dual-long, 7.66, 6300, 320, 0, 3.479
CT-4-1-2-Dual-half, 4.77, 3980, 0, 6, 1.406
Pease-5-1-3-SinglePorted-long, 11.14, 10958, 740, 96, 10.928 (Junction temp exceeded!)
ICT-5-1-1-Dual-flo-half, 4.77, 2860, 0, 5, 1.174
ItPeaseFused-4-1-1-Dual-flo-bfloat16, 4.62, 679, 0, 1, 0.175
Pease-4-2-1-Single-double, 4.24, 12477, 48, 12, 3.891
Pease-3-1-2-Single-float, 3.80, 6325, 4, 0, 1.874
ItPeaseFused-4-2-3-Dual-float, 3.77, 7987, 36, 0, 2.730
ICT-5-1-1-SinglePorted-float, 4.03, 5628, 20, 10, 2.068
IItPeaseFused-5-1-2-Dual-short, 2.74, 387, 8, 2, 0.120
Pease-3-1-2-Single-flo-bfloat16, 4.62, 2946, 0, 0, 0.936
ICT-3-1-1-Single-char, 3.04, 203, 0, 3, 0.141
ICT-4-1-2-SinglePorted-half, 4.77, 3882, 0, 6, 1.373
ItPeaseFused-4-2-2-Dual-flo-bfloat16, 4.62, 2149, 0, 2, 0.636
CT-5-1-1-Single-flo-double, 3.80, 13990, 72, 20, 6.562
IItPeaseFused-3-1-1-Dual-flo-bfloat16, 4.62, 701, 0, 1, 0.196
ICT-3-1-1-SinglePorted-bfloat16, 4.62, 1553, 0, 3, 0.464
Pease-4-2-3-SinglePorted-flo-bfloat16, 4.62, 6383, 0, 0, 2.013
Pease-3-1-2-Dual-double, 3.80, 13826, 24, 0, 4.660
ICT-5-1-2-Dual-half, 4.77, 5435, 0, 8, 1.897
Pease-2-1-1-Dual-half, 4.77, 985, 0, 0, 0.337
ItPeaseFused-4-2-2-Dual-long, 6.76, 1970, 192, 8, 1.291
CT-4-1-2-Dual-float, 4.03, 7576, 16, 12, 2.560
CT-5-1-1-Dual-flo-half, 4.77, 2897, 0, 5, 1.172
ItPease-5-1-3-Dual-flo-double, 3.80, 15530, 96, 32, 6.025
ItPeaseFused-4-2-2-Dual-bfloat16, 4.62, 2157, 0, 2, 0.632
Pease-5-1-1-Single-int, 4.25, 930, 40, 12, 0.544
IItPeaseFused-5-1-3-Dual-char, 4.09, 608, 0, 4, 0.200
ItPeaseFused-3-1-1-Dual-bfloat16, 4.62, 721, 0, 1, 0.199
CT-3-1-1-SinglePorted-float, 4.02, 3171, 4, 6, 1.045
Pease-5-1-3-Single-flo-half, 4.77, 10781, 0, 24, 4.097
ICT-5-1-3-Single-flo-bfloat16, 4.62, 8202, 0, 12, 2.676
ICT-4-1-2-Single-flo-bfloat16, 4.62, 3403, 0, 6, 1.123
ICT-4-1-1-Single-flo-half, 4.77, 2192, 0, 4, 0.754
ICT-5-1-1-SinglePorted-bfloat16, 4.62, 2797, 0, 5, 0.972
Pease-4-2-1-Dual-flo-float, 3.19, 4821, 12, 6, 1.638
IItPeaseFused-3-1-2-Dual-int, 4.25, 686, 8, 0, 0.252
CT-4-1-1-SinglePorted-flo-bfloat16, 4.62, 2016, 0, 4, 0.629
ItPease-4-1-2-Dual-double, 3.80, 8006, 48, 16, 2.630
ICT-5-1-3-Single-flo-float, 3.19, 16466, 56, 24, 6.558
ICT-3-1-1-SinglePorted-half, 4.77, 1580, 0, 3, 0.530
Pease-5-1-2-Dual-flo-float, 3.19, 10392, 40, 24, 3.797
CT-3-1-2-Single-double, 3.80, 11566, 24, 0, 4.370
ItPeaseFused-4-1-3-Dual-char, 4.09, 537, 0, 0, 0.160
ICT-3-1-1-Dual-half, 4.77, 1625, 0, 3, 0.549
CT-3-1-1-Single-flo-double, 3.80, 7176, 24, 12, 2.652
ICT-4-1-2-Dual-char, 4.26, 474, 0, 6, 0.177
CT-5-1-3-Dual-float, 4.03, 16686, 56, 24, 6.357
Pease-4-2-3-Dual-half, 4.77, 7028, 0, 0, 2.374
IItPeaseFused-3-1-2-Dual-flo-bfloat16, 4.62, 1310, 0, 0, 0.388
ItPease-3-1-1-Dual-short, 2.74, 182, 2, 2, 0.140
ICT-4-1-1-Single-short, 2.20, 419, 6, 4, 0.176
CT-5-1-2-Single-flo-double, 3.80, 22712, 120, 32, 11.080 (Junction temp exceeded!)
Pease-4-1-1-SinglePorted-short, 2.74, 382, 6, 5, 0.166
Pease-5-1-1-SinglePorted-long, 6.76, 2290, 192, 24, 1.822
ICT-2-1-1-Dual-half, 4.77, 960, 0, 0, 0.328
Pease-5-1-1-SinglePorted-short, 2.74, 459, 10, 6, 0.228
ICT-4-1-3-Dual-bfloat16, 4.62, 6386, 0, 0, 1.879
ICT-4-2-2-Dual-flo-float, 3.19, 6834, 20, 12, 2.590
